Address,Is address
"Shop 4/7, E Block Market, Sector 56, Noida",1
"E-4/20, Om Sai Market, Sector 56, Noida",1
"B-103, Near B Block Park, Sector 56, Noida",1
"E 4/13, Sector 56, Noida",1
"E-4/7, Sector 56, Noida",1
"M/S Jain Service Station, Indian Oil Petrol Pump, Sector 54, Near Sector 57, Noida",1
"EXL Tower, 5, A-94/4, 5, Sector 58, Noida",1
"A 48, EXL Tower 3, Sector 58, Noida",1
"L-1, Bishenpura, Sector 58, Noida",1
"D-15, Bhai Ji Market, Near Bishanpura Village, Sector 58, Noida",1
"C-3, 2nd Floor, Sector 58, Noida",1
"Khoda Colony, Deepak Vihar, Sector 58, Noida",1
"Upper Ground 17, Singhal Tower, Near, Sector 58, Noida",1
"D-17, Near Bishanpura Village, Sector 58, Noida",1
"Opposite HCL, N 1, Sector 58, Noida",1
"A 108, B Block, Sector 58, Noida",1
"Khoda Colony, Deepak Vihar, Sector 58, Noida",1
"Labour Chowk, Sector 58, Noida",1
"Khoda Colony, Deepak Vihar, Labour Chowk, Sector 58, Noida",1
"D 5, Logic Infotech Park, Sector 59, Noida",1
"D-16, B Block, Near HCL Call Center, Sector 59, Noida",1
"Shop 1, C Block, Near HCL Call Center, Sector 59, Noida",1
"D-5, Logix Infotech, Sector 59, Noida",1
"Shop 2, Vill Mamura, Sector 66, Near Sector 59, Noida",1
"Ground Floor, D-5, Logix Infotech Park, Sector 59, Noida",1
"Shop 3, C Block, Near HCL Call Center, Sector 59, Noida",1
"Noida Authority, Opposite Vijaya Bank, Sector 6, Noida",1
"Near A-37, Opposite Star News Building, Sector 60, Noida",1
"Sector 60, Noida",1
"M49, Sector 66, Near Sector 60, Noida",1
"A-60, Sector 61, Noida",1
"Sector 61, Noida",1
"Brookfield Infosapce, Sector 61, Noida",1
"House 34 C, Shatabdi Vihar, Sector 61, Noida",1
"Near Kanchenjunga Market, Sector 61, Noida",1
"PG 30, TOT Mall, Sector 62, Noida",1
"C-25, Ground Floor, Stellar IT Park, Sector 62, Noida",1
"RN 10, Rasoolpur Navada, Next to Bank of Maharashtra, B Block Market, Sector 62, Noida",1
"RN 33, Near Fortis Hospital, Sector 62, Noida",1
"SG-14-15, C-25, Stellar IT Park, Sector 62, Noida",1
"Ground Floor, Logix Cyber Park, Tower B, Sector 62, Noida",1
"A-41, The Corenthum Tower, Sector 62, Noida",1
"A-117, Deepak Vihar, Near Labour Chowk, Sector 62, Noida",1
"Tower A, Logix Cyber Park, Sector 62, Noida",1
"Block C, Tout Mall Market, Near Mother Dairy, Sector 62, Noida",1
"RN-3-B, Opposite Corporation Bank, Near Fortis Hospital, Sector 62, Noida",1
"Plot 16, Block C-58/15A, Sector 62, Noida",1
"Location Varies, Sector 62, Noida",1
"A-44/45, DLF 3C Galaxy, Sector 62, Noida",1
"Shop 2, Main Market, Deepak Vihar, Sector 62A, Sector 62, Noida",1
"1, Ground Floor, Unit A-13/2,3,4  Highway Tower 1, Near Jaypee College, Sector 62, Noida",1
"RN 10, Rasulpur Nawada, Near SRS Value Bazaar, Sector 62, Noida",1
"A Block, The Corenthum Office Complex, Sector 62, Noida",1
"Sector 62, Noida",1
"22 GF, B Block Market, Sector 62, Noida",1
"C Block, Lozix Park, Sector 62, Noida",1
"Near Fortis Hospital, Sector 62, Noida",1
"C-28/29, Food Court, Tower B, Logix Cyber Park, Sector 62, Noida",1
"Near Corenthum Building, Sector 62, Noida",1
"RN-1, B Block, Sector 62, Noida",1
"Sector 62, Noida",1
"E-78, Deepak Vihar, Sector 62, Noida",1
"Near DLF Building, Sector 62, Noida",1
"C-20, Ground Floor, Assotech 1, Sector 62, Noida",1
"Shop 3, RN 37, B Block Market, Sector 62, Noida",1
"C-25, Stellar IT Park, Sector 62, Noida",1
"Gautam Buddh Nagar, Block C, Behind Fortis Hospital, Sector 62, Noida",1
"15, B Block 9/2, Sector 62, Noida",1
"KT-08, Food Court, Steller IT Park, Sector 62, Noida",1
"Opposite Galaxy Bussines Park, Sector 62, Noida",1
"C-56/9, Stellar IT Park, Sector 62, Noida",1
"A-44-45, Galaxy IT Park, Sector 62, Noida",1
"Corporate Suites, C 30/4, Sector 62, Noida",1
"Shop 1, Ground Floor, Tower B, Okaya Business Centre, Sector 62, Noida",1
"RN-23, B Block Market, Sector 62, Noida",1
"RN-15, B Block, Behind Bank of Maharashtra, Sector 62, Noida",1
"C-56/12, Near Stellar IT Park, Sector 62, Noida",1
"DLF Galaxy IT Park, Sector 62, Noida",1
"Plot 11, Near SRS Value Bazar, Sector 62, Noida",1
"C-20/6B, Near Stellar IT park, Sector 62, Noida",1
"C-25/9, Stellar IT Park, Sector 62, Noida",1
"Rajiv Vihar, Khora Village, Sector 62, Noida",1
"NH-24, Lok Priya Vihar, Khoda Colony, Sector 62-A, Near, Sector 62, Noida",1
"B-Block, Opposite Fatherangle School, Sector 62, Noida",1
"Ground Floor, OPD Block, Fortis Hospital, B-22, Sector 62, Noida",1
"Galaxy Business Park, Sector 62, Noida",1
"Near Green Boulvard Building, Sector 62, Noida",1
"Near DLF IT Park, Sector 62, Noida",1
"Opposite Amprapali Corporate Tower 2, C Block, Sector 62, Noida",1
"Sector 62, Noida",1
"B Block Market, Near Fortis Hospital, Sector 62, Noida",1
"Opposite Samsung Tower Building, Near Stellar IT Park, Sector 62, Noida",1
"Ground Floor, TOT Mall, Sector 62, Noida",1
"RN 39, Basement, B Block Market, Sector 62, Noida",1
"Plot 16-A, Hotel Green View Palace, Near Indus Valley School, Sector 62, Noida",1
"B-71, Sector 67, Near, Sector 62, Noida",1
"RN 1, B Block Market, Sector 62, Noida",1
"Near B-19, Sector 62, Noida",1
"C 28-29, Logic Cyber Park, Opposite Samsung Tower, Sector 62, Noida",1
"C-25, Opposite Stellar IT Park, Sector 62, Noida",1
"Behind Fortis Hospital, Sector 62, Noida",1
"Opposite Samsung Building, Sector 62, Noida",1
"RN 1, B Block Market, Sector 62, Noida",1
"Near Hero Show Room, Main Road, Sector 62, Noida",1
"Near Hotel Ascent, Main Road, Sector 62, Noida",1
"Ground Floor, A-44/45, M Block, Galaxy IT Park, Sector 62, Noida",1
"N 97, Behind Fortis Hospital, Sector 62, Noida",1
"Rajat Vihar, Sector 62, Noida",1
"B Block Market, Sector 62, Noida",1
"C-25, Near IT Park, Sector 62, Noida",1
"C Block, Logic Cyber Park, Sector 62, Noida",1
"Shop 1, Block D, Near Anjana, Sector 63, Noida",1
"B-50, Sector 63, Noida",1
"D Block, Sector 63, Noida",1
"B-35, Sector 63, Noida",1
"Shop 42, Tejpal Singh Market, Opposite H Block, Sector 63, Noida",1
"E-214, First Floor, Sector 63, Noida",1
"A-21, Sector 65, Noida",1
"H Block, Near OBC Bank, Sector 63, Noida",1
"E-198, Ground Floor, Sector 63, Noida",1
"Ginger Hotel, 46/1-A, Block H, Sector 63, Noida",1
"M/S Padam Petrolium, Indian Oil Petrol Pump, Plot PP1, Sector 63, Noida",1
"Sector 63, Noida",1
"Sector 66, Near Sector 65, Noida",1
"B-65, 1st Floor, Sector 67, Near Sector 65, Noida",1
"Plot 557, Sector 66, Near Sector 65, Noida",1
"A-3, Sector 66, Near Sector 65, Noida",1
"Shop 2, Chauhan Market, Sector 66, Near Sector 65, Noida",1
"Near Shani Mandir, Sector 66, Near Sector 65, Noida",1
"Sector 7, Noida",1
"D-158, Sector 7, Noida",1
"D-44, Sector 7, Noida",1
"B-71, Sector 67, Near, Sector 71, Noida",1
"WP-04, C Block, Sector 71, Noida",1
"Bs-10, Sector 70, Near Sector 70, Noida",1
"BH 46, Block B, Sector 70, Near Sector 71, Noida",1
"Sector 71, Noida",1
"A-64, Opposite Sai Temple, Sector 71, Noida",1
"Shop 4, Near Orange Pie Hotel, Main Road, Sector 66/67, Near Sector 71, Noida",1
"Shop 3 & 4, Amrapali Princely Estate , Sector 76, Near Sector 72, Noida",1
"Shop  29, Amrapali Princely Estate Market, Sector 76, Noida",1
"Shop 28, Amarpali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop 24, Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop 3, Sethi Arcade, Sector 76, Near Sector 72, Noida",1
"Shop 10, Skytech Matrott, Sector 76,  Near Sector 72, Noida",1
"20-23, A Square Buiding, Opposite Global Indian International School, Sector 73, Near Sector 72, Noida",1
"Shop 21, Amarpali Zodiac, Sector 72, Noida",1
"Shop 18-19, Plot 8, Golf City, Sector 75, Near, Sector 72, Noida",1
"S 15, Plot GH-08, Golf City, Sector 75, Near Sector 72, Noida",1
"Shop 5, Gaur Grandeur, Sector 119, Near, Sector 72, Noida",1
"Shop 20, Amrapali Princely Estate, Sector 76, Near, Sector 72, Noida",1
"Shop 16, Sethi Arcade, Sector 76, Near Sector 72, Noida",1
"7th Floor, Amrapali Platinum Club, Sector 119, Near, Sector 72, Noida",1
"Shop 5, JM Orchid, Sector 76, NOIDA, Sector 72, Noida",1
"Near Ajnara Clock Tower, Sector 77, Near Sector 72, Noida",1
"Near Hanuman Murti, Sector 78, Near, Sector 72, Noida",1
"Shop 45, Amarapali Pricely Estate, Sector 76, Near Sector 72, Noida",1
"Amrapali Zodiac Market, Sector 120, Near Sector 72, Noida",1
"Shop 9-C, Amrapali Princely Market, Sector 76, Near Sector 72, Noida",1
"Shop 10, JM Orchid, Sector 76, Noida",1
"Shop 19, Amrapali Princely Estate, Opposite Silicon City, Sector 76, Near Sector 72, Noida",1
"Shop 51, Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop 31, Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop 7, Singhal Residency, Arya Nagar, Sector 73, Near Sector 72, Noida",1
"BH-39, Sector 72, Noida",1
"Sector 72, Noida",1
"Shop 35, Amrapali Princely, Shopping Arcade, Sector 76, Near Sector 72, Noida",1
"Shop 18, Sector 76, Near Sector 72, Noida",1
"Shop 11, JM Orchid, Sector 76, Near Sector 72, Noida",1
"Shop 2, LGF Amrapali Zodiac Market, Sector 72, Noida",1
"Near Amrapali Zodiac Market, Sector 72, Noida",1
"20, Plot 8, Golf City, Opposite Supertech North Eye, Sector 75, Near, Sector 72, Noida",1
"Shop 22, Amarpali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop G-2, Ground Floor, Commercial Complex, RG Residency, Plot GH-2, Opposite Prateek Laurel, Sector 120, Near, Sector 72, Noida",1
"Shop 19, Mahagun Mart, Sector 78, Sector 72, Noida",1
"Film City, Sector 76, Near Sector 72, Noida",1
"Shop 12-B, Sethi Arcade, Sethi Max Royal, Sector 76, Near Sector 72, Noida",1
"Amrapali Silicon City, Gate 3, Sector 76, Near Sector 72, Noida",1
"Shop 20, Skytech Matrott, Sector 76, Near Sector 72, Noida",1
"Shop 59, Amarpali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Sector 122, Near, Sector 72, Noida",1
"Amrapali Princely Estate , Sector 76, Near Sector 72, Noida",1
"Shop 11, JM Orchid Market, Sector 76, Near Sector 72, Noida",1
"Amrapali Zodiac Market, Sector 120, Near, Sector 72, Noida",1
"Shop No.21, Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop 7A, Sethi Arcade, Sector 76, Near Sector 72, Noida",1
"17, Skytech Matrott, Sector 76, Near Sector 72, Noida",1
"Civitech Sampriti Central, Sector 77, Near Sector 72, Noida",1
"Aditya Celebrity Homes Market, Sector 76, Near Sector 72, Noida",1
"BR 38, Sector 116, Near Sector 72, Noida",1
"Shop 2, 3 & 4, Elite Mart, Sector 77, Near  Sector 72, Noida",1
"Shop 30, Amarpali Princely Estate, Sector 76, Near Sector 72, Noida",1
"Shop UG 15-16, Amrapali Zodiac Society, Sector 120, Near Sector 72, Noida",1
"Aditya Celebrity Homes Market, Sector 76, Near Sector 72, Noida",1
"Opposite Amrapali Zodiac Market, Sector 120, Sector 72, Noida",1
"Near ICICI Bank, Civitech Sampriti Market, Sector 77, Near, Sector 72, Noida",1
"Shop 4, Golf City, Street Mart, Sector 75, Sector 72, Noida",1
"Shop 25, 26 & 27, Arcade A, Princely Estate, Secotor 76, Near Sector 72, Noida",1
"Mahagun Modern, Sector 78, Near, Sector 72, Noida",1
"E-18-A, Sector 8, Noida",1
"F-74, Sector 8, Noida",1
"A-136, Sector 83, Noida",1
"SuperTech Emerald Court, Entry Gate, Sector 93, Noida",1
"Near Eldeco Studio, A Block, Sector 93, Noida",1
"Eldeco Convenience Shopping Area, GF, Eldeco Studio Apartments, Sector 93A, Sector 93, Noida",1
"Plot 10, Sector 93, Noida",1
"Sector 93, Noida",1
"Near Supertech Building, Sector 93, Noida",1
"Supertech Emerald Club, Plot 4, Sector 93-A, Near Sector 93, Noida",1
"Flat 203, Tower 6, Parsvnath Prestige 2, Shrishti Welfare Society, Sector 93, Noida",1
"Plot 1, Sector 93, Noida",1
"Sector 93, Noida",1
"Shop 7 & 8, Near ELT, Choudhary Dharam Singh Market, Sector 93, Noida",1
"Eldeco Studio, Plot 3, Sector 93-A, Near Sector 93, Noida",1
"Vivek Vihar, Sector 82, Sector 93, Noida",1
"Sector 93 B, Noida",1
"SKI, V.D.S Market, Sector 93, Noida",1
"Plot 2, Sector 93A, Sector 93, Noida",1
"Expressview Society, Sector 93, Noida",1
"Eldeco Studio, Plot 3, Sector 93-A, Near Sector 93, Noida",1
"Shopprix Mall, Shop 118, Plot 106 B, Block A, Sector 61, Noida",1
"104, Food Court, Shopprix Mall, Sector 61, Noida",1
"Food Court, Spice World Mall, Sector 25, Noida",1
"306, 2nd Floor, Food Court, Spice World Mall, Sector 25, Noida",1
"Food Court, Spice World Mall, Sector 25, Noida",1
"Ground Floor, Spice World Mall, Sector 25-A, Sector 25, Noida",1
"304, Food Court, Spice World Mall, Sector 25 A, Near Sector 25, Noida",1
"Food Court, 2nd Floor, Spice World Mall, Sector 25-A, Near Sector 25, Noida",1
"108-109, Ground Floor, Spice World Mall, Sector 25, Noida",1
"311A, 2nd Floor, Spice World Mall, Sector 25, Noida",1
"Spice World Mall, Sector 25, Noida",1
"Shop 303, 2nd Floor, Food Court, Spice Mall, Sector 25 A, Noida",1
"Spice World Mall, Ground Floor, Sector 25, Noida",1
"Food Court, Spice World Mall, Sector 25, Noida",1
"Shop K2 -K5, 2nd Floor, Spice World Mall, Sector 25A, Sector 25, Noida",1
"Food Court, Spice World Mall, Sector 25, Noida",1
"205-A, 1st Floor, Spice World Mall, Sector 25-A, Near Sector 25, Noida",1
"Food Court, 2nd Floor, Spice World Mall, Sector 25-A, Near, Sector 25, Noida",1
"Shop 105, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"Supertech Shopprix Mall, Sector 61, Noida",1
"101, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"Supertech Shopprix Mall, Sector 61, Noida",1
"Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"102 & 103, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"63, C-134/B, Supertech Shopprix Mall, Sector 61, Noida",1
"Ground Floor, Supertech Shopprix Mall, Sector 61, Noida",1
"8, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"153, Ground Floor, Supertech Shopprix Mall, Sector 61, Noida",1
"108, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"3, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"1-B, Lower Ground Floor, Food Court, Supertech Shopprix Mall, Sector 61, Noida",1
"63-C, 134-B, Supertech Shopprix Mall, Sector 61, Noida",1
"Food Court, Ground Floor, Supertech Shoprix Mall, Sector 61, Noida",1
"Shop 3, C 134 B, Supertech Shopprix Mall, Sector 61, Noida",1
"Lower Ground, Supertech Shopprix Mall, Sector 61, Noida",1
"C-134/B, Supertech Shopprix Mall, Sector 61, Noida",1
"Shop 3, Supertech Shopprix Mall, Sector 61, Noida",1
"305, 3rd Floor, The Great India Place Mall, Sector 38, Noida",1
"2nd Floor, The Great India Place Mall, Sector 38, Noida",1
"2nd Floor, Shoppers Stop, The Great India Place Mall, Sector 38, Noida",1
"Shop 111, 1st Floor, The Great India Place Mall, Sector 38, Noida",1
"Ground Floor, The Great India Place Mall, Sector 38, Noida",1
"3rd Floor, The Great India Place, Sector 38-A,  Noida",1
"Shop 98, Ground Floor, The Great India Place Mall, Sector 38 A, Sector 38, Noida",1
"302-A, 3rd Floor, The Great India Place Mall, Sector 38, Noida",1
"The Great India Place Mall, Sector 38 A, Sector 38, Noida",1
"3rd Floor, The Great India Place, Sector 38, Noida",1
"Food Court, 3rd Floor, The Great India Palace Mall, Sector 38, Noida",1
"The Great India Place Mall, Sector 38-A, Near Sector 38, Sector 38, Noida",1
"323, 3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida",1
"3rd Floor, The Great India Place Mall, Sector 38 A, Near Sector 38, Sector 38, Noida",1
"Ground Floor, The Great India Palace Mall, Sector 38-A, Near, Sector 38, Noida",1
"3rd Floor, The Great India Place Mall, Sector 38-A, Near, Sector 38, Noida",1
"Ground Floor, The Great India Place Mall, Sector 38 A, Noida, Sector 38, Noida",1
"3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida",1
"36, The Great India Place Mall, Sector 38 A, Sector 38, Noida",1
"3rd Floor, The Great India Place, Sector 38-A, Near Sector 38, Noida",1
"Food Court, 3rd FloorThe Great India Place, Sector 38, Near Sector 18, Noida",1
"3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida",1
"304, 3rd Floor, The Great India Place Mall, Sector 38-A, Sector 38, Noida",1
"The Great India Place Mall, Sector 38 A, Noida, Sector 38, Noida",1
"309, 3rd Floor, The Great India Place, Sector 38-A, Sector 38, Noida",1
"319-320, 3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida",1
"310/311, 3rd Floor, The Great India Place Mall, Sector 38-A, Near, Sector 38, Noida",1
"Food Court, 3rd Floor, The Great India Palace Mall, Sector 38, Noida",1
"Inside Big Bazaar, The Great India Place, Sector 38 A, Sector 38, Noida",1
"Food Court, 3rd Floor, Great India Palace Mall, Sector 38, Noida",1
"Ground Floor, Great India Palce Mall, Sector 38, Noida",1
"Kidzania, GIP, Entertainment City, Plot A 2, Sector-38 A, Sector 38, Noida",1
"320-A, 3rd Floor, The Great India Place Mall, Sector 38, Noida",1
"A-2, 3rd Floor, The Great India Place Mall, Sector 38-A, Noida",1
"313, 3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Sector 38, Noida",1
"Food Court, The Great India Place Mall, Sector 38 A, Near Sector 38, Noida",1
"325-A, 3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida",1
"2nd Floor, Tulip Mall, Sector 48, Noida",1
"Shop 15, Near HDFC Bank, Tulip Mall, Sector 48, Noida",1
"G-11, Tulip Mall, Sector 48, Noida",1
"Shop 1, Tulip Mall, Near HDFC Bank, Sector 48, Noida",1
"G-5, Tulip Mall, Sector 48, Noida",1
"SCO 358, Sector 9, Panchkula",1
"West Boring Canal Road, Opposite Zee Saheb Super Market, Anandpuri, Patna",1
"New Market Beside Buddha Park, Fraser Road Area, Patna",1
"5th Floor, Central Mall, Fraser Road Area, Patna",1
"5th Floor, Nutan Plaza, Bander Bagicha, Fraser Road Area, Patna",1
"1st Floor, Hira Place, Dak Bunglow Road, Chajju Bagh, Fraser Road Area, Patna",1
"Satya Narain Building, Exhibition Road, Golambar, Patna",1
"Ground floor, Regent Theatre, Opposite East Gandhi Maidan, Golambar, Patna",1
"BR Patna Elphinstone, Elphinstone Picture Palace , East Gandhi Maidan, Golambar, Patna",1
"Near Buddha Marg, Kotwali Chauraha, Golambar, Patna",1
"Hotel Maurya, South Gandhi Maidan, Lodipur, Patna",1
"101, Gharonda Complex, Jagdeo Path Crossing, Bailey Road, Khajpura, Patna",1
"Opposite Allahabad Bank, Ramnagri Mor, Ashiana Digha Road, Khajpura, Patna",1
"16th-18th Floor, Biscomaun Tower, Gandhi Maidan, Lodipur, Patna",1
"Twin Tower Hathwa, South Gandhi Maidan, Lodipur, Patna",1
"Lower Ground Floor, Dumraow Kothi, Frazer Road, Lodipur, Patna",1
"Maurya Lok Complex, Fraser Road Area, Patna",1
"6th Floor, P&M Mall, Patliputra Colony, Patna",1
"Bhagwathi Saran Enclave, Boring Road, Near JP Hospital, Boring Road Sri Krishnapuri, Sri Krishnapuri, Patna",1
"Opposite A.N College, Boring Road, Sri Krishnapuri, Patna",1
"2nd floor, chandra complex, above manyavar, boring road, Sri Krishnapuri, Patna",1
"Kuilapalayam, Auroville, Puducherry",1
"Main Road, Near Iyyanar Koil Kullapalyam, Auroville, Puducherry",1
"26, Sri Aurobindo Street, Mission Street Crossing, Heritage Town, Puducherry",1
"Hotel De Pondicherry, 38, Dumas Street, White Town, Puducherry",1
"319, Mission Street, MG Road, Puducherry",1
"137, 1st Floor, Mission Street (kosakadai street cutting), MG Road, Puducherry",1
"248, Mission Street, MG Road, Puducherry",1
"123, Bussy Street, MG Road, Puducherry",1
"319, Mission Street, MG Road, Puducherry",1
"The Promenade, 23, Goubert Avenue, White Town, Puducherry",1
"The Promenade, 23, Goubert Avenue, White Town, Puducherry",1
"Villa Shanti, 14, Suffren Street, White Town, Puducherry",1
"Beach Road, Near Gandhi Statue, White Town, Puducherry",1
"6, Rue Bussy Street, Romain Rolland Street Cutting, White Town, Puducherry",1
"6, Rue De La Marine, White Town, Puducherry",1
"10, Suffren Street, White Town, Pondicherry",1
"5, Rue De La Caserne, White Town, Puducherry",1
"30, Rue Suffren, White Town, Puducherry",1
"3, Rue Dumas Street, Near IG Office, White Town, Puducherry",1
"Goubert Avenue, Next To Alliance Francaise, White Town, Puducherry",1
"1, Balewadi High Street, Cummins India Office Campus, Baner-Balewadi Link Road, Pune",1
"9th Floor, Deron Heights, Above Ranka Jewellers, Baner, Pune",1
"4, Deron Heights, Next to Ranka Jewellers, Baner, Pune",1
"759/125, Rajkamal, Opposite Kelkar Eye Hospital, Prabhat Road, Deccan Gymkhana, Pune",1
"Level 1 & 2, Fortaleza Complex, East Avenue, Kalyani Nagar, Pune",1
"Level 1/2, Fortaleza Complex, Kalyani Nagar, Pune",1
"D-10, Central Avenue, Kalyani Nagar, Pune",1
"End of Lane Number 6, Koregaon Park, Pune",1
"Shop 1&2, Marvel Alaina, Lane  8, Near Godrej Nature's Basket, Koregaon Park, Pune",1
"Plot 5, Between Lane 5/6, North Main Road, Opposite Wellness Forever, Koregaon Park, Pune",1
"Lane 7, Sanskriti Lifestyle Complex, Koregaon Park, Pune",1
"153/A, Varun Complex, Near Demech House, Law College Road, Pune",1
"UG 49, Phoenix Market City, Nagar Road, Viman Nagar, Pune",1
"3rd Floor, R Deccan Mall, Near Deccan Gymkhana, JM Road, Pune",1
"Punawale, Near Basket Bridge,Off Aundh-Ravet BRT, Ravet, Pune",1
"Terrace, B Wing, ICC Trade Tower, Senapati Bapat Road, Pune",1
"Plot 64, Shivaji Housing Society, Senapati Bapat Road, Pune",1
"8th & 9th Floor, Spot 18 Mall, Pimple Saudagar, Pune",1
"Shop 3, Turning Point, Behind Phoenix Mall, Viman Nagar, Pune",1
"257, Green Valley, Near Mankar Chowk, Kaspate Vasti, Wakad, Pune",1
"Near Chandini Chowk, Kanke Road, Gandhi Nagar, Ranchi",1
"Near BJP Office, Harmu Bypass Road, Harmu, Ranchi",1
"6th Floor, RS Square, Near Vishal Mega Mart,Harmu Road, Ranchi",1
"Main Road, Hindpiri, Ranchi",1
"2nd Floor, Citadel Building, Main Road, Ranchi",1
"GEL Church Shopping Complex, Main Road, Hindpiri, Ranchi",1
"Hotel Capitol Hill, Near Ratan Talkies, Main Road, Hindpiri, Ranchi",1
"Lower Ground Floor Karni Heights, Beside Milan Palace, Club Road, Kadru, Ranchi",1
"4th Floor, Shree Nand Bhawan, Near Income Tax Office, Main Road, Kanka, Ranchi",1
"Sirham Toli Chowk, Opposite Yogoda Ashram, Old Hazaribagh Road, Kanka, Ranchi",1
"Main Road, Kanka, Ranchi",1
"Bhaskar Anirudh Complex, Near Jail More, Karamtoli Road, Lalpur, Ranchi",1
"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",1
"301, 3rd Floor, R S Tower, Opposite Pantaloons, Circular Road, Lalpur, Ranchi",1
"R.S.Tower, Circular Road, Lalpur, Ranchi",1
"1st Floor, Shrilok Complex, Near Santevita Hospital, H B Road, Lalpur, Ranchi",1
"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",1
"Radisson Blu, Main Road, Hindpiri, Ranchi",1
"Shop 101, Ground Floor, Spring City Mall, Beside Eyelex Cinema, Airport Road, Hinoo, Doranda, Ranchi",1
"The Royal Retreat, Krishna Nagar, Booti, Bariatu, Ranchi",1
"The Purple Leaf Hotel, Karkhana, Secunderabad",1
"E 89, Above Canara Bank, Sainikpuri, Secunderabad",1
"5th floor, Royal Trade Centre, Opposite Star Bazaar, Adajan, Adajan Gam, Surat",1
"G 6, Riddhi Shoppers, Opposite Star Bazaar, Pal Adajan Road, Adajan, Surat, Adajan Gam, Surat",1
"G-1, Aqua Corridor, Near Star Bazaar, Pal Road, Adajan Gam, Surat",1
"Second Floor, Rajmal Lakhichand Jewellers Building, Ghod Dod Road, Athwa, Surat",1
"10-15, Second Floor, Rangila Park, Ghod Dod Road, Athwa, Surat",1
"Daruwala Building, Athwalines, Athwa, Surat",1
"Opposite Sargam Shopping Centre, Near Parle Point, City Light, Surat",1
"LG-5/6/19, Megh Mayur Plaza, Parle Point, Surat, City Light, Surat",1
"Near Ambica Niketan Bus Stand, Parle Point, City Light, Surat",1
"G 2, Golden Square, Near Sargam Shopping Center, Parle Point, Surat, Piplod, Surat",1
"Ground Floor, International Business Centre, Surat-Dumas Road, Piplod, Surat",1
"A Wing, President Plaza, Near RTO, Nanpura, Surat",1
"3, Radhe Nagar Society, Opposite Sargam Shopping Centre, Piplod, Surat",1
"8/9, International Business Center, Dumas Road, Piplod, Surat",1
"Akash Ganga, Opposite Croma, Dumas Road, Piplod, Surat",1
"Opposite Iscon Mall, Surat Dumas Road, Piplod, Surat",1
"Western Vesu Point, Near Reliance Market, Vesu, Surat",1
"G 31, Someshwar Square, Opposite Aagam Bungalow, Vesu, Surat",1
"G-1 Western Vesu Point, Vesu, Surat",1
"G-5, Trinity Cygnuss, Udhna Magdalla Road, Vesu, Surat",1
"1st Floor, Tapan Complex, Next To M Cube Mall, Alkapuri, Vadodara",1
"R.C. Dutt Road,Opposite Concord Building, Alkapuri, Vadodara",1
"18-A, Nutan Bharat, Soc 002-Yogeshwar Apartment,  Near Reliance Fresh, Alkapuri, Vadodara",1
"83/A, Alkapuri Society, Near Baroda High School, Alkapuri, Vadodara",1
"3rd Floor, Shreem Shalini Mall, R.C. Dutt Road, Alkapuri, Vadodara",1
"36, Alkapuri Society, Behind HDFC Bank, Alkapuri, Vadodara",1
"Opposite Kunj Society, Near Nilkanthvarni Jewellers, Alkapuri, Vadodara",1
"33, Sampatrao Colony, Alkapuri, Vadodara",1
"1, Olive Complex, Opposite ABS Tower, B/S ICICI Wealth Bank, Old Padra Road, Diwalipura, Diwalipura, Vadodara",1
"Hotel Express Towers, R.C. Dutt Road, Alkapuri, Vadodara",1
"1st Floor, Kanchanganga Apartments, Near Bird Circle, Race Course Road, Vadiwadi, Vadodara",1
"Opposite FGI, Near Iscon Harmony, Sevasi-Bhimpura Road, Near Panchvati, Vadodara",1
"1, Trivia, Natu Bhai Circle, Race Course Road, Vadiwadi, Vadodara",1
"Ground Floor, Prestige Building, Race Course Road, Race Course Circle, Vadiwadi, Vadodara",1
"2/8 MIG Flats, Opposite Indraprastha Complex, Near LG Showroom, Inox Road, Ellora Park, Vadiwadi, Vadodara",1
